/app/backend/.venv/lib/python3.13/site-packages/pytest_asyncio/plugin.py:208: PytestDeprecationWarning: The configuration option "asyncio_default_fixture_loop_scope" is unset.
The event loop scope for asynchronous fixtures will default to the fixture caching scope. Future versions of pytest-asyncio will default the loop scope for asynchronous fixtures to function scope. Set the default fixture loop scope explicitly in order to avoid unexpected behavior in the future. Valid fixture loop scopes are: "function", "class", "module", "package", "session"

  warnings.warn(PytestDeprecationWarning(_DEFAULT_FIXTURE_LOOP_SCOPE_UNSET))
============================= test session starts ==============================
platform linux -- Python 3.13.3, pytest-8.3.5, pluggy-1.6.0 -- /app/backend/.venv/bin/python
cachedir: .pytest_cache
rootdir: /app/backend
configfile: pyproject.toml
plugins: asyncio-1.0.0, cov-6.1.1, anyio-4.9.0
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 71 items

tests/crud/test_crud_admin.py::test_create_admin_with_uid PASSED         [  1%]
tests/crud/test_crud_admin.py::test_get_admin_by_email_found PASSED      [  2%]
tests/crud/test_crud_admin.py::test_get_admin_by_email_not_found PASSED  [  4%]
tests/crud/test_crud_admin.py::test_update_admin PASSED                  [  5%]
tests/crud/test_crud_admin.py::test_update_admin_ignores_password PASSED [  7%]
tests/crud/test_crud_admin.py::test_update_admin_non_existent PASSED     [  8%]
tests/crud/test_crud_admin.py::test_get_admin_by_id_found PASSED         [  9%]
tests/crud/test_crud_admin.py::test_get_admin_by_id_not_found PASSED     [ 11%]
tests/crud/test_crud_admin.py::test_get_multi_admins PASSED              [ 12%]
tests/crud/test_crud_admin.py::test_get_multi_admins_empty PASSED        [ 14%]
tests/crud/test_crud_admin.py::test_remove_admin_success PASSED          [ 15%]
tests/crud/test_crud_admin.py::test_remove_admin_non_existent PASSED     [ 16%]
tests/crud/test_crud_admin.py::test_update_admin_with_dict_input PASSED  [ 18%]
tests/crud/test_crud_admin.py::test_get_admin_non_existent_base_path PASSED [ 19%]
tests/crud/test_crud_admin.py::test_update_admin_non_existent_base_path PASSED [ 21%]
tests/crud/test_crud_admin.py::test_create_admin_with_uid_fails_to_retrieve_after_set PASSED [ 22%]
tests/crud/test_crud_game.py::test_create_game_with_admin PASSED         [ 23%]
tests/crud/test_crud_game.py::test_get_games_by_admin_id_found PASSED    [ 25%]
tests/crud/test_crud_game.py::test_get_games_by_admin_id_not_found PASSED [ 26%]
tests/crud/test_crud_game.py::test_add_player_to_game_success PASSED     [ 28%]
tests/crud/test_crud_game.py::test_add_player_to_game_firestore_error PASSED [ 29%]
tests/crud/test_crud_game.py::test_remove_player_from_game_success PASSED [ 30%]
tests/crud/test_crud_game.py::test_remove_player_from_game_firestore_error PASSED [ 32%]
tests/crud/test_crud_game.py::test_update_game_status PASSED             [ 33%]
